200 19900
v59 v130 0.7230
v59 v131 0.6247
v59 v132 0.2983
v59 v133 0.6187
v59 v134 0.3458
v59 v135 0.2688
v59 v136 0.2926
v59 v137 0.7065
v59 v138 0.6153
v59 v139 0.5244
v59 v140 0.6610
v59 v141 0.5509
v59 v142 0.5610
v59 v143 0.6278
v59 v144 0.2696
v59 v145 0.6766
v59 v146 0.1080
v59 v147 0.7664
v59 v148 0.5256
v59 v149 0.7127
v59 v150 0.4774
v59 v151 0.3084
v59 v152 0.3063
v59 v153 0.7092
v59 v154 0.7430
v59 v155 0.2869
v59 v156 0.4000
v59 v157 0.3307
v59 v158 0.7544
v59 v159 0.1940
v59 v160 0.4687
v59 v161 0.1986
v59 v162 0.3650
v59 v163 0.3876
v59 v164 0.5817
v59 v165 0.4451
v59 v166 0.3227
v59 v167 0.3667
v59 v168 0.2005
v59 v169 0.6238
v59 v170 0.3340
v59 v171 0.4951
v59 v172 0.3153
v59 v173 0.4314
v59 v174 0.2316
v59 v175 0.6547
v59 v176 0.3108
v59 v177 0.3220
v59 v178 0.4305
v59 v179 0.4374
v59 v180 0.4056
v59 v181 0.0573
v59 v182 0.3680
v59 v183 0.2966
v59 v184 0.7435
v59 v185 0.1719
v59 v186 0.5585
v59 v187 0.6531
v59 v188 0.7003
v59 v189 0.1101
v59 v190 0.1808
v59 v191 0.4256
v59 v192 0.5339
v59 v193 0.4807
v59 v194 0.2627
v59 v195 0.2358
v59 v196 0.2703
v59 v197 0.4660
v59 v198 0.5458
v59 v199 0.3276
v59 v200 0.3290
v60 v61 0.6127
v60 v62 0.3323
v60 v63 0.6767
v60 v64 0.9000
v60 v65 0.4313
v60 v66 0.4865
v60 v67 0.8349
v60 v68 0.9865
v60 v69 0.8029
v60 v70 0.5844
v60 v71 1.1341
v60 v72 0.5437
v60 v73 0.4424
v60 v74 0.4427
v60 v75 0.4327
v60 v76 0.1340
v60 v77 0.4056
v60 v78 0.7590
v60 v79 0.7219
v60 v80 0.6368
v60 v81 0.7702
v60 v82 0.3197
v60 v83 0.5625
v60 v84 0.7361
v60 v85 1.1438
v60 v86 0.5568
v60 v87 0.6556
v60 v88 0.1970
v60 v89 0.8657
v60 v90 0.9104
v60 v91 0.7943
v60 v92 0.6403
v60 v93 0.6339
v60 v94 0.1134
v60 v95 0.3608
v60 v96 0.8567
v60 v97 0.7927
v60 v98 1.1474
v60 v99 0.9369
v60 v100 1.0289
v60 v101 0.7833
v60 v102 0.4279
v60 v103 0.9935
v60 v104 1.0073
v60 v105 0.8647
v60 v106 0.7702
v60 v107 0.2379
v60 v108 0.3513
v60 v109 0.4281
v60 v110 0.6133
v60 v111 0.7198
v60 v112 0.1750
v60 v113 1.1542
v60 v114 0.3551
v60 v115 0.3758
v60 v116 0.4036
v60 v117 1.1412
v60 v118 1.1207
v60 v119 0.2685
v60 v120 0.5778
v60 v121 0.7990
v60 v122 1.1548
v60 v123 0.9028
v60 v124 0.5352
v60 v125 0.2351
v60 v126 0.6203
v60 v127 0.5167
v60 v128 0.4863
v60 v129 0.8540
v60 v130 0.0766
v60 v131 0.3527
v60 v132 0.9121
v60 v133 0.7944
v60 v134 0.9003
v60 v135 0.5439
v60 v136 0.8172
v60 v137 0.8778
v60 v138 0.1788
v60 v139 0.4458
v60 v140 0.8039
v60 v141 0.5676
v60 v142 0.7793
v60 v143 0.8125
v60 v144 0.5819
v60 v145 0.1374
v60 v146 0.8868
v60 v147 0.0649
v60 v148 0.2704
v60 v149 0.1123
v60 v150 0.5084
v60 v151 0.8400
v60 v152 1.0293
v60 v153 0.1209
v60 v154 0.1483
v60 v155 0.9628
v60 v156 0.9434
v60 v157 1.0731
v60 v158 0.1484
v60 v159 0.6297
v60 v160 0.9555
v60 v161 0.6971
v60 v162 0.9095
v60 v163 0.5578
v60 v164 0.3941
v60 v165 0.3723
v60 v166 0.9921
v60 v167 0.7330
v60 v168 0.7857
v60 v169 0.1867
v60 v170 0.4887
v60 v171 0.6097
v60 v172 0.5440
v60 v173 0.3522
v60 v174 0.5536
v60 v175 0.2502
v60 v176 0.7586
v60 v177 1.0918
v60 v178 0.9655
v60 v179 1.2098
v60 v180 0.7001
v60 v181 0.7309
v60 v182 0.5816
v60 v183 1.0077
v60 v184 0.0980
v60 v185 0.6070
v60 v186 0.3713
v60 v187 0.1650
v60 v188 0.1085
v60 v189 0.7651
v60 v190 0.9478
v60 v191 0.7325
v60 v192 0.7265
v60 v193 0.8669
v60 v194 0.9253
v60 v195 0.7829
v60 v196 1.0416
v60 v197 0.4757
v60 v198 0.7224
v60 v199 1.0041
v60 v200 0.5875
v61 v62 0.2813
v61 v63 0.3601
v61 v64 0.8078
v61 v65 0.6105
v61 v66 0.2917
v61 v67 0.2476
v61 v68 0.7463
v61 v69 0.5242
v61 v70 0.5678
v61 v71 0.6104
v61 v72 0.0819
v61 v73 0.5065
v61 v74 0.2696
v61 v75 0.2719
v61 v76 0.4840
v61 v77 0.2441
v61 v78 0.3442
v61 v79 0.2776
v61 v80 0.0249
v61 v81 0.2821
v61 v82 0.3685
v61 v83 0.3062
v61 v84 0.4669
v61 v85 0.5604
v61 v86 0.1620
v61 v87 0.1190
v61 v88 0.4655
v61 v89 0.3951
v61 v90 0.3437
v61 v91 0.3095
v61 v92 0.5178
v61 v93 0.6795
v61 v94 0.6534
v61 v95 0.2940
v61 v96 0.3007
v61 v97 0.3755
v61 v98 0.6836
v61 v99 0.6390
v61 v100 0.4163
v61 v101 0.2680
v61 v102 0.2486
v61 v103 0.4631
v61 v104 0.5727
v61 v105 0.5684
v61 v106 0.1860
v61 v107 0.4954
v61 v108 0.5649
v61 v109 0.4958
v61 v110 0.6991
v61 v111 0.1850
v61 v112 0.6411
v61 v113 0.6256
v61 v114 0.2976
v61 v115 0.2641
v61 v116 0.2405
v61 v117 0.6527
v61 v118 0.6658
v61 v119 0.3998
v61 v120 0.0360
v61 v121 0.4028
v61 v122 0.5875
v61 v123 0.3293
v61 v124 0.1301
v61 v125 0.5950
v61 v126 0.0516
v61 v127 0.2480
v61 v128 0.2251
v61 v129 0.2796
v61 v130 0.5809
v61 v131 0.3578
v61 v132 0.5843
v61 v133 0.3555
v61 v134 0.2881
v61 v135 0.1177
v61 v136 0.5463
v61 v137 0.4534
v61 v138 0.4944
v61 v139 0.5577
v61 v140 0.3932
v61 v141 0.6439
v61 v142 0.7432
v61 v143 0.3690
v61 v144 0.0631
v61 v145 0.4833
v61 v146 0.3816
v61 v147 0.5785
v61 v148 0.4316
v61 v149 0.5179
v61 v150 0.1826
v61 v151 0.5680
v61 v152 0.4377
v61 v153 0.5870
v61 v154 0.6345
v61 v155 0.3604
v61 v156 0.3340
v61 v157 0.4883
v61 v158 0.6455
v61 v159 0.3341
v61 v160 0.3596
v61 v161 0.1153
v61 v162 0.2984
v61 v163 0.0897
v61 v164 0.5873
v61 v165 0.4080
v61 v166 0.3858
v61 v167 0.1445
v61 v168 0.1890
v61 v169 0.5154
v61 v170 0.1350
v61 v171 0.1961
v61 v172 0.0729
v61 v173 0.3439
v61 v174 0.2655
v61 v175 0.4182
v61 v176 0.5341
v61 v177 0.5322
v61 v178 0.3587
v61 v179 0.6467
v61 v180 0.5834
v61 v181 0.2957
v61 v182 0.0669
v61 v183 0.5983
v61 v184 0.5471
v61 v185 0.2252
v61 v186 0.2955
v61 v187 0.5415
v61 v188 0.5695
v61 v189 0.2164
v61 v190 0.4729
v61 v191 0.1801
v61 v192 0.7002
v61 v193 0.7134
v61 v194 0.3232
v61 v195 0.4859
v61 v196 0.5513
v61 v197 0.5155
v61 v198 0.7080
v61 v199 0.6278
v61 v200 0.4485
v62 v63 0.4188
v62 v64 0.7784
v62 v65 0.4254
v62 v66 0.2630
v62 v67 0.5137
v62 v68 0.7938
v62 v69 0.5780
v62 v70 0.4713
v62 v71 0.8273
v62 v72 0.2117
v62 v73 0.3520
v62 v74 0.2049
v62 v75 0.1654
v62 v76 0.2080
v62 v77 0.1348
v62 v78 0.4734
v62 v79 0.4227
v62 v80 0.3057
v62 v81 0.4801
v62 v82 0.1494
v62 v83 0.3348
v62 v84 0.5081
v62 v85 0.8178
v62 v86 0.2610
v62 v87 0.3286
v62 v88 0.2144
v62 v89 0.5888
v62 v90 0.5981
v62 v91 0.5073
v62 v92 0.4737
v62 v93 0.5677
v62 v94 0.3750
v62 v95 0.0988
v62 v96 0.5470
v62 v97 0.5094
v62 v98 0.8632
v62 v99 0.7139
v62 v100 0.6969
v62 v101 0.4685
v62 v102 0.1702
v62 v103 0.6817
v62 v104 0.7299
v62 v105 0.6373
v62 v106 0.4487
v62 v107 0.2448
v62 v108 0.3549
v62 v109 0.3360
v62 v110 0.5703
v62 v111 0.4104
v62 v112 0.3715
v62 v113 0.8460
v62 v114 0.0957
v62 v115 0.1121
v62 v116 0.1272
v62 v117 0.8473
v62 v118 0.8392
v62 v119 0.1760
v62 v120 0.2459
v62 v121 0.5240
v62 v122 0.8337
v62 v123 0.5878
v62 v124 0.2105
v62 v125 0.3416
v62 v126 0.2942
v62 v127 0.2365
v62 v128 0.2197
v62 v129 0.5377
v62 v130 0.3005
v62 v131 0.1984
v62 v132 0.6740
v62 v133 0.5253
v62 v134 0.5694
v62 v135 0.2173
v62 v136 0.5973
v62 v137 0.6209
v62 v138 0.2241
v62 v139 0.3922
v62 v140 0.5474
v62 v141 0.5121
v62 v142 0.6795
v62 v143 0.5430
v62 v144 0.2503
v62 v145 0.2089
v62 v146 0.5797
v62 v147 0.3034
v62 v148 0.1899
v62 v149 0.2449
v62 v150 0.2191
v62 v151 0.6217
v62 v152 0.7005
v62 v153 0.3108
v62 v154 0.3610
v62 v155 0.6315
v62 v156 0.6143
v62 v157 0.7462
v62 v158 0.3715
v62 v159 0.3722
v62 v160 0.6325
v62 v161 0.3663
v62 v162 0.5794
v62 v163 0.2371
v62 v164 0.3913
v62 v165 0.2299
v62 v166 0.6602
v62 v167 0.4093
v62 v168 0.4545
v62 v169 0.2494
v62 v170 0.1576
v62 v171 0.3235
v62 v172 0.2117
v62 v173 0.1502
v62 v174 0.2789
v62 v175 0.1863
v62 v176 0.5549
v62 v177 0.7725
v62 v178 0.6377
v62 v179 0.8905
v62 v180 0.5458
v62 v181 0.4356
v62 v182 0.2577
v62 v183 0.7404
v62 v184 0.2754
v62 v185 0.3101
v62 v186 0.1478
v62 v187 0.2717
v62 v188 0.2915
v62 v189 0.4417
v62 v190 0.6531
v62 v191 0.4188
v62 v192 0.6271
v62 v193 0.7099
v62 v194 0.5939
v62 v195 0.5476
v62 v196 0.7446
v62 v197 0.3767
v62 v198 0.6297
v62 v199 0.7503
v62 v200 0.4011
v63 v64 0.4520
v63 v65 0.4226
v63 v66 0.6030
v63 v67 0.5462
v63 v68 0.3941
v63 v69 0.1696
v63 v70 0.2836
v63 v71 0.4822
v63 v72 0.3181
v63 v73 0.3176
v63 v74 0.5579
v63 v75 0.2588
v63 v76 0.5919
v63 v77 0.4969
v63 v78 0.1075
v63 v79 0.1279
v63 v80 0.3699
v63 v81 0.6349
v63 v82 0.3576
v63 v83 0.6435
v63 v84 0.1070
v63 v85 0.5555
v63 v86 0.5031
v63 v87 0.2538
v63 v88 0.6267
v63 v89 0.7431
v63 v90 0.6463
v63 v91 0.6606
v63 v92 0.1959
v63 v93 0.3863
v63 v94 0.6550
v63 v95 0.3363
v63 v96 0.6202
v63 v97 0.1300
v63 v98 0.4723
v63 v99 0.2994
v63 v100 0.5704
v63 v101 0.2154
v63 v102 0.5231
v63 v103 0.3635
v63 v104 0.3311
v63 v105 0.2233
v63 v106 0.5051
v63 v107 0.4569
v63 v108 0.4293
v63 v109 0.3193
v63 v110 0.4199
v63 v111 0.5358
v63 v112 0.6066
v63 v113 0.5040
v63 v114 0.3418
v63 v115 0.4953
v63 v116 0.4888
v63 v117 0.4720
v63 v118 0.4449
v63 v119 0.5947
v63 v120 0.3496
v63 v121 0.1260
v63 v122 0.5410
v63 v123 0.6275
v63 v124 0.2652
v63 v125 0.5282
v63 v126 0.4117
v63 v127 0.1825
v63 v128 0.5343
v63 v129 0.5865
v63 v130 0.6117
v63 v131 0.6023
v63 v132 0.2556
v63 v133 0.7122
v63 v134 0.4993
v63 v135 0.2711
v63 v136 0.1912
v63 v137 0.8076
v63 v138 0.5016
v63 v139 0.3610
v63 v140 0.7515
v63 v141 0.3789
v63 v142 0.4046
v63 v143 0.7244
v63 v144 0.3045
v63 v145 0.5964
v63 v146 0.2587
v63 v147 0.6770
v63 v148 0.4086
v63 v149 0.6307
v63 v150 0.5004
v63 v151 0.2146
v63 v152 0.4775
v63 v153 0.5895
v63 v154 0.6154
v63 v155 0.4575
v63 v156 0.5554
v63 v157 0.4984
v63 v158 0.6263
v63 v159 0.0479
v63 v160 0.6177
v63 v161 0.2985
v63 v162 0.5179
v63 v163 0.4260
v63 v164 0.4227
v63 v165 0.3132
v63 v166 0.4934
v63 v167 0.4713
v63 v168 0.3417
v63 v169 0.5036
v63 v170 0.3226
v63 v171 0.5511
v63 v172 0.3366
v63 v173 0.3262
v63 v174 0.1401
v63 v175 0.6048
v63 v176 0.1743
v63 v177 0.4766
v63 v178 0.5862
v63 v179 0.5854
v63 v180 0.2439
v63 v181 0.1182
v63 v182 0.4156
v63 v183 0.3315
v63 v184 0.6605
v63 v185 0.1380
v63 v186 0.5386
v63 v187 0.5322
v63 v188 0.5851
v63 v189 0.2541
v63 v190 0.2865
v63 v191 0.5244
v63 v192 0.3713
v63 v193 0.3540
v63 v194 0.4310
v63 v195 0.1339
v63 v196 0.3785
v63 v197 0.3016
v63 v198 0.3821
v63 v199 0.3338
v63 v200 0.1581
v64 v65 0.4767
v64 v66 1.0155
v64 v67 0.9948
v64 v68 0.2153
v64 v69 0.3157
v64 v70 0.3208
v64 v71 0.7165
v64 v72 0.7541
v64 v73 0.4633
v64 v74 0.9626
v64 v75 0.6212
v64 v76 0.8758
v64 v77 0.8932
v64 v78 0.5126
v64 v79 0.5667
v64 v80 0.8198
v64 v81 1.0861
v64 v82 0.6507
v64 v83 1.0690
v64 v84 0.3503
v64 v85 0.8737
v64 v86 0.9374
v64 v87 0.7057
v64 v88 0.9419
v64 v89 1.1950
v64 v90 1.0934
v64 v91 1.1122
v64 v92 0.3068
v64 v93 0.2739
v64 v94 0.8238
v64 v95 0.6796
v64 v96 1.0704
v64 v97 0.5021
v64 v98 0.6073
v64 v99 0.2974
v64 v100 0.9761
v64 v101 0.6390
v64 v102 0.9255
v64 v103 0.6788
v64 v104 0.5117
v64 v105 0.3105
v64 v106 0.9565
v64 v107 0.6680
v64 v108 0.5503
v64 v109 0.4793
v64 v110 0.3068
v64 v111 0.9871
v64 v112 0.7539
v64 v113 0.7363
v64 v114 0.6830
v64 v115 0.8815
v64 v116 0.8846
v64 v117 0.6496
v64 v118 0.5805
v64 v119 0.9398
v64 v120 0.7925
v64 v121 0.4717
v64 v122 0.8307
v64 v123 1.0742
v64 v124 0.6968
v64 v125 0.6736
v64 v126 0.8590
v64 v127 0.5837
v64 v128 0.9517
v64 v129 1.0355
v64 v130 0.8235
v64 v131 0.9768
v64 v132 0.3441
v64 v133 1.1625
v64 v134 0.9325
v64 v135 0.7057
v64 v136 0.2972
v64 v137 1.2588
v64 v138 0.7335
v64 v139 0.4542
v64 v140 1.2009
v64 v141 0.3380
v64 v142 0.1246
v64 v143 1.1752
v64 v144 0.7485
v64 v145 0.8830
v64 v146 0.6163
v64 v147 0.9310
v64 v148 0.6607
v64 v149 0.9081
v64 v150 0.9248
v64 v151 0.2868
v64 v152 0.8449
v64 v153 0.7817
v64 v154 0.7760
v64 v155 0.8578
v64 v156 0.9866
v64 v157 0.8421
v64 v158 0.7831
v64 v159 0.4737
v64 v160 1.0553
v64 v161 0.7497
v64 v162 0.9517
v64 v163 0.8637
v64 v164 0.5101
v64 v165 0.5673
v64 v166 0.8911
v64 v167 0.9232
v64 v168 0.7826
v64 v169 0.7171
v64 v170 0.7421
v64 v171 0.9915
v64 v172 0.7728
v64 v173 0.6349
v64 v174 0.5518
v64 v175 0.9424
v64 v176 0.2801
v64 v177 0.7797
v64 v178 1.0169
v64 v179 0.8492
v64 v180 0.2345
v64 v181 0.5511
v64 v182 0.8577
v64 v183 0.4712
v64 v184 0.9311
v64 v185 0.5826
v64 v186 0.9226
v64 v187 0.7355
v64 v188 0.7915
v64 v189 0.6912
v64 v190 0.5699
v64 v191 0.9762
v64 v192 0.1745
v64 v193 0.1081
v64 v194 0.8412
v64 v195 0.3511
v64 v196 0.6157
v64 v197 0.4304
v64 v198 0.1807
v64 v199 0.4188
v64 v200 0.3813
v65 v66 0.6881
v65 v67 0.8552
v65 v68 0.5996
v65 v69 0.4702
v65 v70 0.1882
v65 v71 0.8982
v65 v72 0.5303
v65 v73 0.1112
v65 v74 0.6301
v65 v75 0.3394
v65 v76 0.4365
v65 v77 0.5601
v65 v78 0.5298
v65 v79 0.5312
v65 v80 0.6330
v65 v81 0.8741
v65 v82 0.2765
v65 v83 0.7599
v65 v84 0.4212
v65 v85 0.9769
v65 v86 0.6680
v65 v87 0.5699
v65 v88 0.5162
v65 v89 0.9880
v65 v90 0.9536
v65 v91 0.9023
v65 v92 0.2794
v65 v93 0.2045
v65 v94 0.3476
v65 v95 0.3441
v65 v96 0.9111
v65 v97 0.5515
v65 v98 0.8605
v65 v99 0.5834
v65 v100 0.9576
v65 v101 0.6187
v65 v102 0.5956
v65 v103 0.7860
v65 v104 0.7211
v65 v105 0.5252
v65 v106 0.7961
v65 v107 0.2201
v65 v108 0.0840
v65 v109 0.1174
v65 v110 0.1820
v65 v111 0.7868
v65 v112 0.2773
v65 v113 0.9203
v65 v114 0.3436
v65 v115 0.5366
v65 v116 0.5524
v65 v117 0.8740
v65 v118 0.8310
v65 v119 0.5392
v65 v120 0.5788
v65 v121 0.5409
v65 v122 0.9636
v65 v123 0.9385
v65 v124 0.4817
v65 v125 0.1985
v65 v126 0.6494
v65 v127 0.3760
v65 v128 0.6428
v65 v129 0.8894
v65 v130 0.3554
v65 v131 0.6016
v65 v132 0.5793
v65 v133 0.9324
v65 v134 0.8577
v65 v135 0.4944
v65 v136 0.4759
v65 v137 1.0313
v65 v138 0.2841
v65 v139 0.0619
v65 v140 0.9601
v65 v141 0.1389
v65 v142 0.3531
v65 v143 0.9492
v65 v144 0.5505
v65 v145 0.4445
v65 v146 0.6810
v65 v147 0.4712
v65 v148 0.2450
v65 v149 0.4616
v65 v150 0.6344
v65 v151 0.4933
v65 v152 0.8907
v65 v153 0.3106
v65 v154 0.2998
v65 v155 0.8555
v65 v156 0.9128
v65 v157 0.9170
v65 v158 0.3065
v65 v159 0.3924
v65 v160 0.9575
v65 v161 0.6255
v65 v162 0.8738
v65 v163 0.6172
v65 v164 0.0392
v65 v165 0.2072
v65 v166 0.8910
v65 v167 0.7547
v65 v168 0.7025
v65 v169 0.2607
v65 v170 0.4865
v65 v171 0.7316
v65 v172 0.5441
v65 v173 0.2848
v65 v174 0.3815
v65 v175 0.5347
v65 v176 0.4092
v65 v177 0.8992
v65 v178 0.9421
v65 v179 1.0072
v65 v180 0.3132
v65 v181 0.5291
v65 v182 0.6264
v65 v183 0.7049
v65 v184 0.4789
v65 v185 0.4503
v65 v186 0.5674
v65 v187 0.2719
v65 v188 0.3239
v65 v189 0.6358
v65 v190 0.7029
v65 v191 0.7870
v65 v192 0.3024
v65 v193 0.4627
v65 v194 0.8233
v65 v195 0.4673
v65 v196 0.7905
v65 v197 0.1210
v65 v198 0.2962
v65 v199 0.6816
v65 v200 0.2699
v66 v67 0.4076
v66 v68 0.9967
v66 v69 0.7725
v66 v70 0.7233
v66 v71 0.9006
v66 v72 0.2914
v66 v73 0.6128
v66 v74 0.0581
v66 v75 0.3965
v66 v76 0.3577
v66 v77 0.1290
v66 v78 0.6178
v66 v79 0.5535
v66 v80 0.3025
v66 v81 0.2970
v66 v82 0.4124
v66 v83 0.0780
v66 v84 0.7066
v66 v85 0.8332
v66 v86 0.1366
v66 v87 0.4042
v66 v88 0.2921
v66 v89 0.3816
v66 v90 0.4567
v66 v91 0.3175
v66 v92 0.7090
v66 v93 0.8250
v66 v94 0.5711
v66 v95 0.3534
v66 v96 0.4021
v66 v97 0.6521
v66 v98 0.9748
v66 v99 0.9000
v66 v100 0.6453
v66 v101 0.5583
v66 v102 0.0937
v66 v103 0.7540
v66 v104 0.8599
v66 v105 0.8251
v66 v106 0.3520
v66 v107 0.4955
v66 v108 0.6158
v66 v109 0.5972
v66 v110 0.8305
v66 v111 0.2788
v66 v112 0.5920
v66 v113 0.9151
v66 v114 0.3520
v66 v115 0.1516
v66 v116 0.1372
v66 v117 0.9444
v66 v118 0.9563
v66 v119 0.2182
v66 v120 0.2784
v66 v121 0.6759
v66 v122 0.8678
v66 v123 0.4546
v66 v124 0.3386
v66 v125 0.5842
v66 v126 0.2578
v66 v127 0.4353
v66 v128 0.0698
v66 v129 0.4123
v66 v130 0.4926
v66 v131 0.1353
v66 v132 0.8504
v66 v133 0.3091
v66 v134 0.5137
v66 v135 0.3345
v66 v136 0.7939
v66 v137 0.3915
v66 v138 0.4568
v66 v139 0.6546
v66 v140 0.3175
v66 v141 0.7721
v66 v142 0.9265
v66 v143 0.3271
v66 v144 0.3183
v66 v145 0.3523
v66 v146 0.6729
v66 v147 0.4301
v66 v148 0.4483
v66 v149 0.3743
v66 v150 0.1101
v66 v151 0.8176
v66 v152 0.7088
v66 v153 0.5213
v66 v154 0.5743
v66 v155 0.6241
v66 v156 0.5387
v66 v157 0.7624
v66 v158 0.5825
v66 v159 0.5639
v66 v160 0.5240
v66 v161 0.4068
v66 v162 0.5151
v66 v163 0.2022
v66 v164 0.6535
v66 v165 0.4911
v66 v166 0.6416
v66 v167 0.3289
v66 v168 0.4706
v66 v169 0.4857
v66 v170 0.2808
v66 v171 0.1523
v66 v172 0.2748
v66 v173 0.4104
v66 v174 0.4724
v66 v175 0.2370
v66 v176 0.7654
v66 v177 0.8165
v66 v178 0.5516
v66 v179 0.9274
v66 v180 0.7811
v66 v181 0.5708
v66 v182 0.2257
v66 v183 0.8823
v66 v184 0.3936
v66 v185 0.4678
v66 v186 0.1273
v66 v187 0.5003
v66 v188 0.4978
v66 v189 0.5081
v66 v190 0.7630
v66 v191 0.2989
v66 v192 0.8760
v66 v193 0.9355
v66 v194 0.5895
v66 v195 0.7367
v66 v196 0.8430
v66 v197 0.6356
v66 v198 0.8801
v66 v199 0.9066
v66 v200 0.6343
v67 v68 0.8908
v67 v69 0.6864
v67 v70 0.7944
v67 v71 0.5959
v67 v72 0.3294
v67 v73 0.7488
v67 v74 0.4208
v67 v75 0.5184
v67 v76 0.7016
v67 v77 0.4338
v67 v78 0.4869
v67 v79 0.4285
v67 v80 0.2237
v67 v81 0.1650
v67 v82 0.6153
v67 v83 0.3700
v67 v84 0.6445
v67 v85 0.4718
v67 v86 0.2877
v67 v87 0.3010
v67 v88 0.6641
v67 v89 0.2284
v67 v90 0.1014
v67 v91 0.1741
v67 v92 0.7300
v67 v93 0.9062
v67 v94 0.8886
v67 v95 0.5403
v67 v96 0.0794
v67 v97 0.5060
v67 v98 0.7125
v67 v99 0.7734
v67 v100 0.2474
v67 v101 0.3664
v67 v102 0.4199
v67 v103 0.4714
v67 v104 0.6418
v67 v105 0.7151
v67 v106 0.0651
v67 v107 0.7408
v67 v108 0.8121
v67 v109 0.7391
v67 v110 0.9302
v67 v111 0.1289
v67 v112 0.8825
v67 v113 0.6034
v67 v114 0.5436
v67 v115 0.4619
v67 v116 0.4342
v67 v117 0.6656
v67 v118 0.7041
v67 v119 0.5904
v67 v120 0.2822
v67 v121 0.5375
v67 v122 0.5217
v67 v123 0.0841
v67 v124 0.3737
v67 v125 0.8406
v67 v126 0.2204
v67 v127 0.4837
v67 v128 0.3689
v67 v129 0.0409
v67 v130 0.8131
v67 v131 0.5244
v67 v132 0.7138
v67 v133 0.2378
v67 v134 0.1305
v67 v135 0.3610
v67 v136 0.7076
v67 v137 0.3046
v67 v138 0.7348
v67 v139 0.8005
v67 v140 0.2803
v67 v141 0.8774
v67 v142 0.9495
v67 v143 0.2395
v67 v144 0.3050
v67 v145 0.6993
v67 v146 0.4414
v67 v147 0.7918
v67 v148 0.6775
v67 v149 0.7309
v67 v150 0.3352
v67 v151 0.7251
v67 v152 0.3552
v67 v153 0.8244
v67 v154 0.8739
v67 v155 0.2688
v67 v156 0.1351
v67 v157 0.4096
v67 v158 0.8845
v67 v159 0.5359
v67 v160 0.1210
v67 v161 0.2494
v67 v162 0.1227
v67 v163 0.2779
v67 v164 0.8334
v67 v165 0.6549
v67 v166 0.2709
v67 v167 0.1052
v67 v168 0.2177
v67 v169 0.7576
v67 v170 0.3812
v67 v171 0.2554
v67 v172 0.3191
v67 v173 0.5914
v67 v174 0.4910
v67 v175 0.6104
v67 v176 0.7147
v67 v177 0.4873
v67 v178 0.1442
v67 v179 0.5787
v67 v180 0.7878
v67 v181 0.4447
v67 v182 0.2561
v67 v183 0.6796
v67 v184 0.7574
v67 v185 0.4336
v67 v186 0.4776
v67 v187 0.7824
v67 v188 0.8052
v67 v189 0.3081
v67 v190 0.5330
v67 v191 0.1092
v67 v192 0.9123
v67 v193 0.8919
v67 v194 0.2466
v67 v195 0.6485
v67 v196 0.5804
v67 v197 0.7548
v67 v198 0.9219
v67 v199 0.7241
v67 v200 0.6679
v68 v69 0.2246
v68 v70 0.4140
v68 v71 0.5179
v68 v72 0.7116
v68 v73 0.5477
v68 v74 0.9503
v68 v75 0.6284
v68 v76 0.9340
v68 v77 0.8869
v68 v78 0.4093
v68 v79 0.4742
v68 v80 0.7521
v68 v81 1.0072
v68 v82 0.6943
v68 v83 1.0373
v68 v84 0.2905
v68 v85 0.6893
v68 v86 0.8958
v68 v87 0.6311
v68 v88 0.9862
v68 v89 1.1079
v68 v90 0.9833
v68 v91 1.0307
v68 v92 0.3462
v68 v93 0.4225
v68 v94 0.9297
v68 v95 0.7002
v68 v96 0.9697
v68 v97 0.3857
v68 v98 0.3973
v68 v99 0.1194
v68 v100 0.8262
v68 v101 0.5244
v68 v102 0.9148
v68 v103 0.5064
v68 v104 0.3203
v68 v105 0.1787
v68 v106 0.8642
v68 v107 0.7486
v68 v108 0.6566
v68 v109 0.5605
v68 v110 0.4642
v68 v111 0.9097
v68 v112 0.8649
v68 v113 0.5363
v68 v114 0.7048
v68 v115 0.8823
v68 v116 0.8786
v68 v117 0.4439
v68 v118 0.3720
v68 v119 0.9675
v68 v120 0.7402
v68 v121 0.3546
v68 v122 0.6399
v68 v123 0.9634
v68 v124 0.6593
v68 v125 0.7807
v68 v126 0.7973
v68 v127 0.5667
v68 v128 0.9282
v68 v129 0.9315
v68 v130 0.9120
v68 v131 0.9868
v68 v132 0.1793
v68 v133 1.0874
v68 v134 0.8068
v68 v135 0.6650
v68 v136 0.2029
v68 v137 1.1779
v68 v138 0.8094
v68 v139 0.5585
v68 v140 1.1287
v68 v141 0.4731
v68 v142 0.2989
v68 v143 1.0976
v68 v144 0.6951
v68 v145 0.9401
v68 v146 0.4685
v68 v147 1.0048
v68 v148 0.7234
v68 v149 0.9705
v68 v150 0.8944
v68 v151 0.1796
v68 v152 0.6807
v68 v153 0.8765
v68 v154 0.8830
v68 v155 0.7099
v68 v156 0.8567
v68 v157 0.6682
v68 v158 0.8918
v68 v159 0.4331
v68 v160 0.9305
v68 v161 0.6634
v68 v162 0.8258
v68 v163 0.8182
v68 v164 0.6246
v68 v165 0.6210
v68 v166 0.7400
v68 v167 0.8370
v68 v168 0.6731
v68 v169 0.7998
v68 v170 0.7159
v68 v171 0.9410
v68 v172 0.7299
v68 v173 0.6700
v68 v174 0.5266
v68 v175 0.9745
v68 v176 0.2392
v68 v177 0.5955
